2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-03-11/16:36:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-03-11/16:36:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
